step,portfolio_value
60104,104348.85759411042
60105,104301.63380211043
60106,104400.62386515042
60107,104333.11633011042
60108,104306.13130611042
60109,104328.61882611043
60110,104333.16130515042
60111,104301.63380211043
60112,104328.61882611043
60113,104315.12631411043
60114,104324.12132211043
60115,104364.59885811043
60116,104337.61383411044
60117,104382.58887411043
60118,104382.58887411043
60119,104418.56890611042
60120,104427.41446811042
60121,104480.33581211041
60122,104450.09843011042
60123,104411.7571071104
60124,104409.02421303041
60125,104463.39412391043
60126,104450.45396891041
60127,104441.80719891042
60128,104487.73298217043
60129,104489.60559691042
60130,104454.4678289104
60131,104489.86390091041
60132,104494.2762749104
60133,104480.45282055042
60134,104467.8906309104
60135,104485.5001269104
60136,104516.3867449104
60137,104539.761080001
60138,104516.55583681782
60139,104541.7379832278
60140,104545.85674222783
60141,104545.85674222781
60142,104498.09891422781
60143,104458.64911422781
60144,104459.9584746978
60145,104494.92089127781
60146,104498.9980202778
60147,104517.61778277779
60148,104498.9055992778
60149,104515.7043672778
60150,104486.19343827781
60151,104490.4761642778
60152,104512.3321292778
60153,104503.5330292778
60154,104450.8584292778
60155,104408.76398627779
60156,104417.75950627781
60157,104429.36372707781
60158,104449.2438262778
60159,104442.49718627782
60160,104402.2422342778
60161,104334.55094627781
60162,104294.07110627781
60163,104316.5599062778
60164,104348.04422627781
60165,104303.06662627781
60166,104350.29310627781
60167,104406.5600838778
60168,104325.5554262778
60169,104371.25266787781
60170,104388.52406627781
60171,104357.03974627782
60172,104369.4653892778
60173,104391.51906127782
60174,104391.51906127781
60175,104391.51906127781
60176,104401.15745185781
60177,104382.67540868779
60178,104373.70151768779
60179,104390.38544842778
60180,104400.25656597779
60181,104409.05167788781
60182,104400.1907022578
60183,104379.0544402578
60184,104375.99976225781
60185,104357.45253825781
60186,104357.45253825781
60187,104334.66761825781
60188,104292.59708825781
60189,104318.26370225781
60190,104296.97006671781
60191,104296.97006671781
60192,104296.9700667178
60193,104296.9700667178
60194,104296.97006671781
60195,104296.97006671781
60196,104296.9700667178
60197,104296.9700667178
60198,104296.9700667178
60199,104296.9700667178
60200,104296.9700667178
60201,104296.9700667178
60202,104622.1501117178
60203,104622.15011171781
60204,104622.1501117178
60205,104622.1501117178
60206,104622.1501117178
60207,104622.15011171781
60208,104622.15011171781
60209,104640.0020337178
60210,104630.9453097178
60211,104632.34817971781
60212,104632.3481797178
60213,104632.3481797178
60214,104632.3481797178
60215,104632.3481797178
60216,104632.3481797178
60217,104632.3481797178
60218,104632.3481797178
60219,104637.01974971779
60220,104637.01974971779
60221,104637.01974971779
60222,104637.01974971779
60223,104637.01974971779
60224,104636.18971871778
60225,104636.18971871778
60226,104636.18971871777
60227,104636.18971871777
60228,104636.18971871777
60229,104636.18971871777
60230,104636.18971871777
60231,104636.18971871777
60232,104636.18971871778
60233,104636.18971871778
60234,104636.18971871777
60235,104636.18971871777
60236,104636.18971871777
60237,104636.18971871777
60238,104636.18971871775
60239,104634.07602371775
60240,104634.07602371776
60241,104634.07602371775
60242,104638.49517371775
60243,104638.49517371773
60244,104638.49517371773
60245,104638.49517371773
60246,104636.08301171774
60247,104640.03764171773
60248,104640.03764171773
60249,104640.03764171773
60250,104644.12718171773
60251,104644.12718171773
60252,104644.12718171772
60253,104644.12718171772
60254,104641.88562971773
60255,104641.88562971773
60256,104642.55002271774
60257,104642.55002271773
60258,104642.55002271774
60259,104642.55002271774
60260,104642.55002271773
60261,104642.55002271773
60262,104642.55002271773
60263,104642.55002271773
60264,104642.55002271773
60265,104642.55002271773
60266,104642.55002271773
60267,104642.55002271773
60268,104642.55002271773
60269,104642.55002271774
60270,104644.47389671774
60271,104647.31739571774
60272,104647.31739571774
60273,104647.31739571774
60274,104645.31369571775
60275,104644.32184571773
60276,104643.33999571773
60277,104643.33999571773
60278,104643.33999571775
60279,104643.33999571775
60280,104643.33999571775
60281,104643.33999571776
60282,104643.33999571776
60283,104643.33999571776
60284,104639.18579971776
60285,104638.12485271777
60286,104638.12485271777
60287,104638.12485271775
60288,104638.12485271775
60289,104631.17589271776
60290,104631.17589271776
60291,104631.17589271774
60292,104631.17589271774
60293,104631.17589271774
60294,104631.17589271774
60295,104631.17589271774
60296,104637.65236271774
60297,104637.65236271774
60298,104637.65236271774
60299,104637.65236271774
60300,104637.65236271772
60301,104641.55379071773
60302,104641.55379071773
60303,104641.55379071773
60304,104641.55379071772
60305,104641.55379071773
60306,104641.55379071772
60307,104641.55379071772
60308,104653.75236671772
60309,104629.99030271772
60310,104605.14010071772
60311,104596.23601371773
60312,104492.32051371773
60313,104469.00942171774
60314,104475.37807171774
60315,104490.30793171775
60316,104466.33448071775
60317,104403.07647471776
60318,104313.74208271774
60319,104359.94689071775
60320,104365.59492171775
60321,104277.48307671776
60322,104323.45427671776
60323,104288.56078871776
60324,104319.51844271776
60325,104321.76971171776
60326,104310.11897171776
60327,104305.12865971775
60328,104176.26532371776
60329,104255.17003171775
60330,104255.17003171775
60331,104201.18998671776
60332,104084.22670671775
60333,104105.49064871775
60334,104167.35896871776
60335,104114.05004571777
60336,104226.04535571775
60337,104177.19083571775
60338,104240.39325271774
60339,104233.64428471774
60340,104219.96899671775
60341,104247.68552471776
60342,104212.46121471775
60343,104219.60222671775
60344,103921.28827671774
60345,104094.00129171775
60346,104068.36376371775
60347,104064.67266771775
60348,104046.11286271774
60349,104140.84011271775
60350,104090.65391171773
60351,104188.06723671773
60352,104188.06723671773
60353,104111.63302971775
60354,104172.60576471772
60355,104242.18883871772
60356,104200.40537871773
60357,104251.01167071774
60358,104199.73939071772
60359,104242.86278071773
60360,104095.9032547177
60361,104235.59010271773
60362,104301.54528271772
60363,104265.97821871772
60364,104207.79159671773
60365,104216.84251871772
60366,104171.58790871773
60367,104158.01152571772
60368,104176.11336971773
60369,104221.36797971773
60370,104230.41890171773
60371,104266.62258971774
60372,104298.30081671773
60373,104311.87719971772
60374,104176.11336971773
60375,104115.01964621773
60376,104112.75691571773
60377,104167.06244771773
60378,104151.22333421774
60379,104117.28237671773
60380,104004.14585171772
60381,104058.45138371772
60382,103986.04400771773
60383,103981.51854671774
60384,104108.23145471774
60385,104090.17486532773
60386,104085.60414971774
60387,104040.34953971773
60388,103918.16209271773
60389,104017.72223471773
60390,104022.24769571774
60391,104026.77315671773
60392,103981.51854671774
60393,104026.77315671773
60394,104081.07868871774
60395,104081.07868871774
60396,104117.28237671773
60397,104085.60414971774
60398,103986.04400771773
60399,104044.87500071773
60400,104076.55322771773
60401,104081.06868871773
60402,104062.96684871773
60403,104062.96684871773
60404,104040.33954871773
60405,104085.59414871773
60406,104194.20518871774
60407,104221.35794871773
60408,104203.25610871773
60409,104189.67972871773
60410,104243.98524871773
60411,104221.35794871773
60412,104225.88340871774
60413,104248.51070871775
60414,104280.18892871773
60415,104224.97831671774
60416,104176.10334871773
60417,104194.20518871774
60418,104176.10334871773
60419,104176.10334871773
60420,104198.73064871774
60421,104176.37487631774
60422,104031.28862871774
60423,103904.57574871773
60424,103999.61040871774
60425,104039.11767451774
60426,104015.67579171773
60427,104040.33954871773
60428,104081.06868871774
60429,104076.65745271773
60430,104085.18260071773
60431,104085.18260071774
60432,104085.18260071773
60433,104085.18260071773
60434,104110.89502171773
60435,104188.50323171774
60436,104154.59156271775
60437,104157.46324471774
60438,104170.52897971774
60439,104170.52897971774
60440,104137.54066471773
60441,104112.07925671773
60442,104116.24551471774
60443,104129.18979471773
60444,104150.93858471773
60445,104159.74906471773
60446,104122.13452471774
60447,104160.91293571773
60448,104163.21485571774
60449,104109.56530871775
60450,104073.19660871774
60451,103904.86956071774
60452,103989.23026571775
60453,104018.20443071773
60454,103968.77899071772
60455,103956.51798071772
60456,103875.26531471772
60457,103870.18727471773
60458,103922.71146911773
60459,103976.96008301772
60460,104004.88977301773
60461,103798.77979801773
60462,103737.42287601772
60463,103483.06306401773
60464,103367.37829861771
60465,103482.73810591773
60466,103393.44098591772
60467,103259.09410241772
60468,103161.94518124772
60469,103024.27230652774
60470,103200.60456652773
60471,103159.67149252772
60472,103173.93179802773
60473,103141.18930202772
60474,103147.01150162771
60475,103128.33901042772
60476,103213.88457042772
60477,103201.09044942772
60478,103069.19453242773
60479,103009.13177442773
60480,102924.85435392772
60481,102953.17147392772
60482,102942.1726889277
60483,102782.78492845772
60484,102824.17225971771
60485,102878.75022414772
60486,102755.89290471774
60487,102801.41247471773
60488,102796.86051771774
60489,102824.17225971771
60490,102931.14324921773
60491,102833.27617371772
60492,102683.06159271773
60493,102778.65268971772
60494,102683.06159271773
60495,102876.51976521773
60496,102906.10748571773
60497,102869.69182971773
60498,102828.67869714773
60499,102714.92529171772
60500,102628.43810871773
60501,102510.08722671772
60502,102528.29505471773
60503,102564.71071071773
60504,102642.09397971773
60505,102587.47049571773
60506,102464.56765671773
60507,102314.35307571774
60508,102319.81542411773
60509,102460.01569971773
60510,102445.76807430772
60511,102464.56765671773
60512,102541.99644528773
60513,102532.84701171772
60514,102500.98331271773
60515,102469.11961371773
60516,102532.84701171772
60517,102419.04808671772
60518,102357.59666721773
60519,102323.45698971773
60520,102409.94417271772
60521,102282.48937671773
60522,102246.07372071773
60523,102321.18101121772
60524,102360.10024356772
60525,102311.57638194773
60526,102287.04133371773
60527,102373.52851671774
60528,102419.04808671772
60529,102400.96685071771
60530,102387.35661271772
60531,102453.36010521773
60532,102542.12342271773
60533,102624.05879271773
60534,102569.43521271774
60535,102514.81163271774
60536,102526.15395771773
60537,102498.84217971774
60538,102501.11816121773
60539,102482.91030921772
60540,102426.01077171773
60541,102391.87104921773
60542,102369.11123421772
60543,102396.42301221773
60544,102423.73479021773
60545,102434.65950141773
60546,102523.87797621773
60547,102501.16368084773
60548,102455.59853121774
60549,102551.18975421773
60550,102564.84564321773
60551,102483.27446625773
60552,102428.28675321773
60553,102423.68927058773
60554,102405.52693821774
60555,102369.06571458773
60556,102339.52347471773
60557,102305.38375221773
60558,102296.27982621772
60559,102274.65800196773
60560,102255.31215921772
60561,102218.85093558773
60562,102246.20823321774
60563,102255.31215921772
60564,102296.27982621772
60565,102323.59160421773
60566,102360.00730821774
60567,102319.03964121774
60568,102323.63712384773
60569,102355.45534521774
60570,102287.22141984773
60571,102328.14356721773
60572,102332.69553021774
60573,102378.21516021773
60574,102360.00730821774
60575,102391.87104921773
60576,102402.37606942913
60577,102523.87797621773
60578,102605.81331021772
60579,102624.02116221773
60580,102635.40106971773
60581,102564.84564321773
60582,102560.29368021773
60583,102498.84217971774
60584,102579.50296407774
60585,102630.02975337773
60586,102637.63153158773
60587,102637.67705121773
60588,102564.84564321773
60589,102625.25019222773
60590,102687.06584976774
60591,102674.13827484773
60592,102746.92416321773
60593,102822.04823123773
60594,102819.65841803774
60595,102735.80655383773
60596,102713.73459803773
60597,102602.90724671773
60598,102647.56459466775
60599,102606.95528966775
60600,102640.87137716774
60601,102688.62668966776
60602,102711.38770966775
60603,102706.83550566775
60604,102722.76821966775
60605,102693.13337162774
60606,102647.65685366775
60607,102647.65685366775
60608,102629.44803766774
60609,102647.65685366775
60610,102524.74734566775
60611,102533.85175366775
60612,102470.21194174775
60613,102504.26242766775
60614,102620.34362966775
60615,102624.85031162774
60616,102688.62668966776
60617,102667.56227609854
60618,102672.69397566775
60619,102712.98098106775
60620,102715.53021530775
60621,102727.32042366774
60622,102752.35754566775
60623,102670.41787366774
60624,102570.26938566775
60625,102556.61277366774
60626,102574.82158966776
60627,102627.17193566775
60628,102602.13481366774
60629,102593.03040566776
60630,102634.00024166776
60631,102674.83351154775
60632,102695.45499566775
60633,102711.38770966775
60634,102647.65685366775
60635,102617.79439542774
60636,102643.10464966774
60637,102562.25750662775
60638,102538.40395766775
60639,102606.27731930774
60640,102567.08284286775
60641,102593.03040566776
60642,102565.71718166774
60643,102369.97240966775
60644,102401.83783766774
60645,102458.74038766774
60646,102433.70326566775
60647,102397.28563366775
60648,102374.52461366775
60649,102315.93774818775
60650,102298.00206442775
60651,102351.76359366775
60652,102297.13714566774
60653,102292.58494166775
60654,102224.71158002775
60655,102205.63784526775
60656,102178.77984166775
60657,102142.36220966774
60658,102160.57102566774
60659,102160.57102566774
60660,102169.67543366775
60661,102201.54086166775
60662,102206.09306566775
60663,102228.85408566774
60664,102333.55477766776
60665,102335.83087966776
60666,102293.03353166775
60667,102270.55861166776
60668,102274.99364066774
60669,102377.30842766775
60670,102310.28928266776
60671,102310.28928266776
60672,102693.96636266775
60673,102648.68087266776
60674,102603.29538266775
60675,102603.29538266775
60676,102580.53511766775
60677,102557.77485266776
60678,102557.77485266776
60679,102557.77485266776
60680,102557.77485266776
60681,102494.04611066775
60682,102457.62968666776
60683,102453.07763366775
60684,102516.80637566776
60685,102516.80637566776
60686,102516.80637566776
60687,102507.70226966774
60688,102507.70226966774
60689,102475.83789866776
60690,102498.59816366775
60691,102498.59816366775
60692,102498.59816366775
60693,102475.83789866776
60694,102466.73379266774
60695,102466.73379266774
60696,102466.73379266774
60697,102466.73379266774
60698,102466.73379266774
60699,102466.73379266774
60700,102466.73379266774
60701,102516.80637566776
60702,102516.80637566776
60703,102580.13862366774
60704,102467.29532366774
60705,102467.29532366774
60706,102467.29532366774
60707,102521.92025966775
60708,102463.48061866776
60709,102463.48061866776
60710,102463.48061866776
60711,102446.61269066777
60712,102425.90650566775
60713,102409.65082966775
60714,102417.52880566774
60715,102417.52880566774
60716,102417.52880566774
60717,102417.52880566774
60718,102417.52880566772
60719,102417.52880566774
60720,102355.50837866774
60721,102355.50837866773
60722,102343.43743466774
60723,102343.43743466774
60724,102346.31811466774
60725,102346.31811466774
60726,102346.31811466775
60727,102373.94802466774
60728,102373.94802466774
60729,102373.94802466774
60730,102357.71599066774
60731,102357.71599066774
60732,102357.71599066774
60733,102357.71599066774
60734,102357.71599066773
60735,102357.71599066774
60736,102357.71599066774
60737,102357.71599066774
60738,102357.71599066774
60739,102323.26279066774
60740,102323.26279066774
60741,102323.26279066774
60742,102315.00663066775
60743,102294.51057066774
60744,102294.51057066774
60745,102294.51057066774
60746,102294.51057066774
60747,102319.29434266774
60748,102319.29434266774
60749,102319.29434266774
60750,102382.80625266774
60751,102382.80625266774
60752,102382.80625266774
60753,102382.80625266774
60754,102382.80625266774
60755,102366.56717266774
60756,102366.56717266774
60757,102344.50192666774
60758,102362.07844166775
60759,102362.07844166775
60760,102375.50938466775
60761,102375.50938466775
60762,102374.16533566776
60763,102374.16533566776
60764,102382.33068866775
60765,102382.33068866775
60766,102382.33068866775
60767,102381.66340666774
60768,102380.61625866775
60769,102379.83201866774
60770,102374.91034866775
60771,102374.91034866773
60772,102373.95370466773
60773,102381.50212666774
60774,102383.14964566774
60775,102383.14964566774
60776,102380.19598966773
60777,102376.36894166774
60778,102376.36894166772
60779,102378.89355766773
60780,102385.10509766774
60781,102385.66225566773
60782,102382.62596766773
60783,102388.53108366774
60784,102388.53108366774
60785,102384.10896966775
60786,102380.64948366774
60787,102380.64948366774
60788,102379.87257866775
60789,102379.87257866775
60790,102379.87257866774
60791,102391.96941866775
60792,102387.98713866776
60793,102389.60348466775
60794,102389.60348466775
60795,102389.60348466775
60796,102377.89431966774
60797,102377.89431966774
60798,102374.26469166773
60799,102374.26469166775
60800,102357.60659366775
60801,102360.11107466774
60802,102360.11107466774
60803,102366.24088366775
60804,102366.24088366775
60805,102367.04497366775
60806,102367.04497366775
60807,102367.04497366777
60808,102362.28358866776
60809,102362.28358866776
60810,102360.00935066777
60811,102348.83686766776
60812,102344.62643366777
60813,102353.23810766777
60814,102356.25010366777
60815,102368.37808766778
60816,102368.37808766776
60817,102386.33006366776
60818,102392.27405566776
60819,102395.26605166777
60820,102399.65864266775
60821,102399.65864266775
60822,102396.81763266775
60823,102396.81763266775
60824,102396.81763266775
60825,102387.46342066774
60826,102387.46342066774
60827,102387.46342066774
60828,102405.96738866775
60829,102405.96738866775
60830,102409.30597466776
60831,102410.38508566776
60832,102410.38508566776
60833,102408.32571966776
60834,102398.36816966775
60835,102398.36816966775
60836,102398.36816966775
60837,102395.98660166776
60838,102395.98660166777
60839,102395.98660166776
60840,102395.98660166776
60841,102395.98660166776
60842,102391.88520166776
60843,102391.88520166776
60844,102398.53200166777
60845,102390.76656766777
60846,102390.76656766777
60847,102387.17167966776
60848,102387.17167966776
60849,102387.17167966776
60850,102387.17167966776
60851,102503.88982666777
60852,102436.48345066777
60853,102392.66491306777
60854,102392.66491306778
60855,102392.66491306778
60856,102394.40137646778
60857,102388.07410646779
60858,102388.07410646779
60859,102386.65746846778
60860,102380.76670846777
60861,102380.7667084678
60862,102409.3609688678
60863,102407.26757126779
60864,102416.20552626779
60865,102416.20552626779
60866,102410.6819382678
60867,102409.29201351778
60868,102379.6173847678
60869,102389.02058976781
60870,102388.0413512678
60871,102388.0413512678
60872,102439.6027772678
60873,102422.24102526781
60874,102422.24102526781
60875,102408.71091126782
60876,102383.1138342678
60877,102388.01564626781
60878,102354.83367926782
60879,102320.1060252678
60880,102345.0559962678
60881,102345.05599626781
60882,102360.29981126782
60883,102329.4129012678
60884,102360.9887212678
60885,102357.81665526779
60886,102354.6220072678
60887,102376.9145432678
60888,102432.0780812678
60889,102465.55039646779
60890,102514.38495806779
60891,102578.74428306779
60892,102598.3574409078
60893,102609.84157660781
60894,102589.95681460781
60895,102612.47478260781
60896,102608.6140686078
60897,102608.6140686078
60898,102576.48258860782
60899,102568.8061936078
60900,102574.7900336078
60901,102575.5096791078
60902,102574.7827906078
60903,102574.7827906078
60904,102568.64706660781
60905,102576.6690016078
60906,102576.66900160779
60907,102576.6690016078
60908,102546.5916896078
60909,102536.7658096078
60910,102549.2892796078
60911,102505.8661620278
60912,102528.5110644578
60913,102547.2152484578
60914,102509.2673444578
60915,102553.1520104578
60916,102570.4730344578
60917,102555.83455245779
60918,102570.1683604578
60919,102576.9283091478
60920,102514.42707294779
60921,102512.4509769478
60922,102514.3352399478
60923,102534.7310109478
60924,102519.1821401878
60925,102555.7796840278
60926,102580.7753320278
60927,102566.4357920278
60928,102566.4357920278
60929,102561.6246280278
60930,102565.97846802781
60931,102556.07539802781
60932,102544.61483800781
60933,102544.61483800781
60934,102553.20346564779
60935,102549.6203057478
60936,102527.57823630779
60937,102539.5798414278
60938,102574.0061116278
60939,102612.38046142779
60940,102621.2577214278
60941,102605.6581324278
60942,102623.6580704278
60943,102573.1838214278
60944,102546.02656142779
60945,102522.8427514278
60946,102474.7553044678
60947,102483.13743834781
60948,102481.8180368478
60949,102488.83284388781
60950,102505.06144186782
60951,102510.11586886781
60952,102493.22863786781
60953,102474.41100430781
60954,102451.8290603078
60955,102408.87854732781
60956,102405.6954190078
60957,102437.8478862078
60958,102487.8071944078
60959,102619.5347944078
60960,102614.21682640779
60961,102595.40372440779
60962,102554.2920698978
60963,102469.7511595978
60964,102422.1282465678
60965,102329.8896104878
60966,102342.0015024878
60967,102296.8235334878
60968,102310.8487918878
60969,102284.3316544878
60970,102308.76929148778
60971,102294.53237148779
60972,102385.0048464878
60973,102502.6264784878
60974,102624.8556404878
60975,102647.5567424878
60976,102590.2778174878
60977,102617.17306348779
60978,102562.9279494878
60979,102641.07490948778
60980,102647.50813092779
60981,102728.2509027278
60982,102736.25509472779
60983,102768.4649889678
60984,102715.85327344779
60985,102752.45101744779
60986,102772.9413174478
60987,102821.8605455278
60988,102867.08871370778
60989,102862.9346977078
60990,102895.51195714778
60991,102875.33138914779
60992,102807.85106914779
60993,102782.4371631478
60994,102824.01896314781
60995,102825.13501652781
60996,102933.2164666478
60997,102972.23135864781
60998,103017.8664271478
60999,103028.6848171478
61000,103119.2470651478
61001,103132.05830414781
61002,103136.2907801478
61003,103170.85273098781
61004,103210.48369059779
61005,103178.13621859779
61006,103232.58757759779
61007,103292.1247525978
61008,103242.67503154778
61009,103266.3304100978
61010,103331.3263025978
61011,103345.0783100978
61012,103324.1154010978
61013,103353.9561370978
61014,103388.38861159781
61015,103321.3557925978
61016,103348.0827961978
61017,103362.10134019781
61018,103362.06650418782
61019,103379.1669017178
61020,103456.82083571781
61021,103445.0920972178
61022,103386.04109976781
61023,103318.15285076782
61024,103344.80781776781
61025,103297.2612097678
61026,103339.38901576781
61027,103354.55653076782
61028,103311.68637476781
61029,103355.61337676781
61030,103390.43822176782
61031,103376.0660272678
61032,103351.88126476781
61033,103401.10632976779
61034,103451.53472948782
61035,103443.9432185278
61036,103425.9465145864
61037,103405.1258775622
61038,103355.9019311622
61039,103404.1411633622
61040,103459.4605483622
61041,103466.1859283622
61042,103449.3224783622
61043,103464.3956243622
61044,103412.2055278622
61045,103442.5994548622
61046,103469.49719886221
61047,103492.9627248622
61048,103519.58354086221
61049,103502.99553086222
61050,103556.2650028622
61051,103533.10810686222
61052,103529.81351886221
61053,103450.98340686221
61054,103460.90329086222
61055,103445.95725186222
61056,103439.22650986223
61057,103417.07080508223
61058,103392.67983254221
61059,103405.16939004221
61060,103443.2112890422
61061,103465.3463810422
61062,103476.60163491221
61063,103495.8469659922
61064,103526.18544668221
61065,103607.73508268221
61066,103672.1368926822
61067,103625.1583926822
61068,103640.96590468222
61069,103595.34188568221
61070,103607.35202268221
61071,103620.03756616222
61072,103664.4054011222
61073,103728.1572731222
61074,103726.0924886222
61075,103767.4881786222
61076,103717.77634200221
61077,103721.8571217822
61078,103675.8640317822
61079,103663.17686378221
61080,103671.73306778222
61081,103684.63023578221
61082,103693.34710178222
61083,103715.2660917822
61084,103680.0526197822
61085,103662.33782778219
61086,103622.1108967822
61087,103622.1108967822
61088,103617.5400057822
61089,103617.5400057822
61090,103686.10337078219
61091,103690.67426178219
61092,103664.0259672522
61093,103692.95970728219
61094,103714.2600593422
61095,103681.5324797822
61096,103672.39069778219
61097,103695.2451527822
61098,103704.38693478219
61099,103636.60062125219
61100,103635.9149876022
61101,103695.2451527822
61102,103665.53436128219
61103,103658.67802478219
61104,103697.5305982822
61105,103676.96158878219
61106,103692.95970728219
61107,103711.2432712822
61108,103690.67426178219
61109,103690.67426178219
61110,103667.8198067822
61111,103702.1014892822
61112,103644.96535178219
61113,103644.96535178219
61114,103676.96158878219
61115,103709.6891683422
61116,103728.15556798219
61117,103722.89828878219
61118,103745.9162287822
61119,103728.2495797822
61120,103736.9429633822
61121,103662.3441566822
61122,103654.2256986822
61123,103684.9186236822
61124,103685.62265335221
61125,103655.71351459221
61126,103676.7089545922
61127,103663.91673859222
61128,103679.0103415922
61129,103694.2681330922
61130,103706.89228309222
61131,103691.42402309222
61132,103704.83748609222
61133,103708.58183309222
61134,103680.97770059222
61135,103684.85722059222
61136,103713.22532475222
61137,103717.78096011221
61138,103721.52144831224
61139,103727.80836231222
61140,103704.66008331224
61141,103695.98237531225
61142,103742.10798281223
61143,103728.63351915222
61144,103735.46782143222
61145,103730.89656743221
61146,103758.32409143221
61147,103753.75283743221
61148,103749.18158343222
61149,103737.27418647222
61150,103601.91127263222
61151,103243.41927813222
61152,103243.41927813222
61153,103243.41927813222
61154,103243.41927813222
61155,103243.41927813222
61156,103243.41927813222
61157,103243.41927813222
61158,103243.41927813222
61159,103243.41927813222
61160,103243.4192781322
61161,103243.41927813222
61162,103243.41927813222
61163,103243.41927813222
61164,103243.41927813222
61165,103193.13469213223
61166,103193.13469213223
61167,103193.13469213223
61168,103193.13469213223
61169,103193.13469213223
61170,103193.13469213223
61171,103193.13469213223
61172,103193.13469213223
61173,103193.13469213223
61174,103193.13469213223
61175,103193.13469213223
61176,103193.13469213223
61177,103193.13469213223
61178,103193.13469213223
61179,103193.13469213223
61180,103193.13469213223
61181,103193.13469213223
61182,103193.13469213223
61183,103193.13469213223
61184,103193.13469213223
61185,103193.13469213223
61186,103193.13469213223
61187,103193.13469213223
61188,103193.13469213223
61189,103193.13469213223
61190,103193.13469213223
61191,103193.13469213223
61192,103193.13469213223
61193,103193.13469213223
61194,103193.13469213223
61195,103193.13469213223
61196,103193.13469213223
61197,103193.13469213223
61198,103193.13469213221
61199,103193.13469213221
61200,103193.13469213221
61201,103193.13469213221
61202,103193.13469213221
61203,103193.13469213221
61204,103193.13469213221
61205,103193.13469213221
61206,103193.13469213221
61207,103193.13469213221
61208,103193.13469213221
61209,103193.13469213221
61210,103193.13469213221
61211,103207.75724213221
61212,103207.7572421322
61213,103207.75724213218
61214,103207.75724213218
61215,103207.75724213218
61216,103207.75724213218
61217,103207.75724213218
61218,103207.75724213218
61219,103207.75724213218
61220,103198.98753813218
61221,103198.98753813218
61222,103198.98753813218
61223,103198.98753813218
61224,103198.98753813218
61225,103198.98753813218
61226,103198.98753813218
61227,103198.98753813218
61228,103221.69154413216
61229,103221.69154413216
61230,103221.69154413216
61231,103221.69154413216
61232,103221.69154413216
61233,103221.69154413215
61234,103221.69154413213
61235,103221.69154413213
61236,103221.69154413215
61237,103221.69154413215
61238,103221.69154413213
61239,103221.69154413213
61240,103221.69154413213
61241,103221.69154413213
61242,103213.52782413212
61243,103213.52782413214
61244,103213.52782413212
61245,103213.52782413214
61246,103213.52782413214
61247,103213.52782413212
61248,103220.55360213213
61249,103220.55360213213
61250,103220.55360213212
61251,103220.55360213212
61252,103220.55360213213
61253,103206.82175213212
61254,103206.82175213212
61255,103206.82175213213
61256,103185.16152513213
61257,103176.17260813212
61258,103176.17260813212
61259,103204.70097613212
61260,103204.70097613212
61261,103204.70097613212
61262,103204.70097613212
61263,103208.26056913212
61264,103208.26056913211
61265,103204.53820813211
61266,103204.53820813211
61267,103204.53820813211
61268,103204.53820813211
61269,103204.53820813211
61270,103204.53820813211
61271,103232.78340013212
61272,103232.78340013212
61273,103231.60139013213
61274,103231.60139013213
61275,103239.84554213213
61276,103239.84554213213
61277,103223.89576213213
61278,103212.77647213213
61279,103206.27222613213
61280,103200.75300613213
61281,103195.96345013214
61282,103195.96345013213
61283,103180.91118213213
61284,103180.91118213213
61285,103180.91118213213
61286,103173.43580713212
61287,103173.43580713212
61288,103158.67469713213
61289,103158.67469713211
61290,103158.67469713211
61291,103158.67469713211
61292,103167.37789513211
61293,103167.37789513211
61294,103160.28378013211
61295,103160.28378013211
61296,103160.2837801321
61297,103143.05258013212
61298,103143.0525801321
61299,103143.0525801321
61300,103158.9286361321
61301,103142.98258013211
61302,103142.98258013211
61303,103142.98258013211
61304,103142.98258013211
61305,103142.98258013211
61306,103153.0964881321
61307,103129.59756913211
61308,103112.6557111321
61309,103100.56835113211
61310,103100.5683511321
61311,103100.5683511321
61312,103100.5683511321
61313,103119.4522061321
61314,103186.26926813209
61315,103186.26926813208
61316,103182.69333613208
61317,103182.6933361321
61318,103182.69333613208
61319,103182.6933361321
61320,103182.69333613208
61321,103201.20168613209
61322,103201.20168613209
61323,103201.20168613209
61324,103231.7176331321
61325,103231.71763313211
61326,103219.1102981321
61327,103219.1102981321
61328,103219.1102981321
61329,103221.3492421321
61330,103225.63834413211
61331,103199.17610313211
61332,103195.22741713209
61333,103158.65939013209
61334,103173.8735741321
61335,103173.8735741321
61336,103180.80911813209
61337,103172.7310355221
61338,103190.80297465209
61339,103193.35641695208
61340,103193.35641695208
61341,103187.10620195209
61342,103170.91007013209
61343,103178.62900859208
61344,103177.03396559207
61345,103178.79743959208
61346,103182.67176359208
61347,103182.67176359208
61348,103184.56189059207
61349,103227.71312259207
61350,103219.29777943208
61351,103241.24997200209
61352,103242.62891158208
61353,103231.91781188209
61354,103236.88676788208
61355,103218.64836788208
61356,103227.16314388209
61357,103227.16314388209
61358,103229.8095218821
61359,103227.40022488209
61360,103227.40022488209
61361,103225.23668788209
61362,103231.20443988209
61363,103250.10366488209
61364,103246.98327988209
61365,103232.17396588209
61366,103220.00259688208
61367,103220.00259688208
61368,103225.28805288208
61369,103225.28805288208
61370,103218.06254688208
61371,103228.89571728208
61372,103219.06758028208
61373,103220.79269928209
61374,103220.79269928209
61375,103213.1138080821
