step,action,reward
24535,-0.0011864491,-0.001
24536,-0.15736765,0.001
24537,0.08155653,0.0
24538,0.12917785,0.0
24539,-0.7252124,-0.001
24540,-0.082802445,0.0
24541,-0.14728525,0.001
24542,-0.07242674,0.0
24543,0.037148166,-0.001
24544,0.031473283,-0.001
24545,0.06683115,0.001578164921523475
24546,-0.19664308,0.0
24547,-0.21080428,0.0
24548,0.0022610761,0.0
24549,-0.7468365,0.0
24550,-0.2916247,0.0
24551,-0.27534083,0.0
24552,-0.5062881,-0.001
24553,-0.12823549,-0.003383396122655837
24554,-0.07215944,0.0
24555,0.33024564,0.0
24556,-0.17297491,0.0
24557,-0.26299605,0.0
24558,-0.055400994,0.0
24559,-0.09633441,0.0
24560,0.034599565,0.0
24561,0.25237596,-0.0033703350129203765
24562,-0.04974485,0.001
24563,0.3255834,0.0034267604621494286
24564,0.1368502,0.0
24565,-0.030342344,0.0
24566,0.0887126,0.0
24567,-0.024842013,-0.003435705355068349
24568,0.011284571,-0.003460854238007721
24569,0.015376177,0.002788806651713585
24570,0.4576433,0.001
24571,-0.07886946,-0.001
24572,0.080314785,0.0
24573,-0.12167476,0.0
24574,-0.06769365,0.0
24575,-0.16843477,-0.001
24576,0.15670352,-0.007083357434644958
24577,0.18642864,-0.0035886301424645954
24578,0.5315645,-0.0029770753321533747
24579,0.64615816,0.0
24580,0.23097327,0.0
24581,0.021203231,0.0
24582,-0.12479223,0.0
24583,-0.06384778,0.0
24584,-0.39129797,0.0
24585,0.12752171,0.001
24586,0.07046508,-0.0023209406599144825
24587,0.14627255,0.008590705330306278
24588,-0.12709363,-0.001
24589,0.17035048,-0.001
24590,0.19608544,0.002378335513922435
24591,0.008926693,0.0
24592,0.14883563,0.0072462644220690695
24593,-0.40602893,0.0031391758764754687
24594,-0.32450292,0.0
24595,-0.39177096,0.0
24596,-0.10969271,-0.008923128180290438
24597,-0.3245452,-0.001
24598,-0.36908504,0.0
24599,-0.72978216,0.0
24600,-1.5323628,-0.001
24601,-0.49267825,0.0
24602,0.11078957,0.001
24603,0.011353169,0.0
24604,0.37604612,-0.001
24605,-0.13235721,0.0
24606,0.18256813,0.0
24607,0.17196544,0.0
24608,0.2896371,0.0
24609,0.27244416,0.0
24610,0.3389957,0.0
24611,0.36482015,-0.00405178610713476
24612,0.3883118,0.0
24613,-0.049842548,0.004828043939040357
24614,-0.077793196,0.0
24615,0.1901847,0.0
24616,0.059249446,0.0
24617,-0.08168185,0.0
24618,-0.13086672,-0.0034381342289440974
24619,0.23326677,0.0
24620,-0.18058912,-0.001
24621,-0.17162451,0.001
24622,-0.34937218,-0.001
24623,-0.3295524,0.001
24624,-0.0320261,0.0
24625,0.16891581,0.003908138103450366
24626,-0.13235432,-0.003868261718812785
24627,0.038254716,0.003248718358696524
24628,0.24780971,0.005958447988720113
24629,-0.123167396,0.005246674700751233
24630,-0.18461376,0.0
24631,-0.094423205,-0.010265377225005137
24632,0.1217673,0.0
24633,0.26486373,0.0
24634,-0.22114822,0.0
24635,0.0332693,0.0
24636,-0.22913107,0.0
24637,-0.92781264,0.001
24638,-0.54405475,0.009693147184801854
24639,-0.098383665,0.0
24640,0.070261076,0.0011401492243531858
24641,0.21989828,0.0
24642,0.053478662,-0.0011719971075034856
24643,-0.116806686,0.0
24644,-0.20563683,0.0
24645,-0.13726784,0.0028155498360513662
24646,-0.23044553,0.0016547943036629457
24647,-0.03152528,0.00491938351464153
24648,-0.29929405,0.0
24649,-0.24568981,0.0020775936633139875
24650,-0.15466852,0.001
24651,-0.34978038,0.0
24652,-0.34039068,0.0
24653,-0.6534322,-0.0013342327195637823
24654,-1.0640825,0.0023505216904014304
24655,-0.7122071,-0.001
24656,-1.6002581,-0.001106224110093706
24657,-0.8554575,-0.001
24658,-3.0270877,0.001
24659,-3.2773519,-0.001
24660,-4.57721,0.0
24661,-3.0,0.001
24662,-4.309812,0.001
24663,-1.9476949,-0.001
24664,-3.7215695,-0.001
24665,-3.6293457,0.001
24666,-2.480442,0.001
24667,-1.4779472,-0.001
24668,-1.0983989,-0.001
24669,-0.6568293,0.0
24670,-0.29865727,0.0
24671,-0.4027329,-0.001
24672,0.10673359,0.0
24673,0.08578943,-0.001
24674,0.053904444,0.001
24675,0.31848043,0.0
24676,0.55536777,0.001
24677,0.7119912,-0.001
24678,0.8039846,0.0
24679,0.92104524,0.0
24680,0.53663373,0.001
24681,0.58357924,0.0
24682,0.5343357,-0.0013129712331668192
24683,0.3064695,-0.001
24684,0.30285373,0.0014647525444080466
24685,0.27411762,-0.0018395686934684495
24686,0.17997964,0.0015778516395969391
24687,1.629038,-0.0023801965626618128
24688,-0.074469015,0.0015669490200755482
24689,0.11752699,0.0
24690,-0.042942908,0.0015703905306864545
24691,0.011423409,0.001
24692,0.23157531,0.001
24693,0.46518466,0.001
24694,0.031516664,0.0034979429808169272
24695,0.17342865,0.0
24696,0.11671683,-0.006314230148702875
24697,0.23682436,0.005552904716825536
24698,-0.21929404,-0.001
24699,-0.4475169,0.0
24700,0.018334996,0.0
24701,0.03523155,-0.001
24702,0.009677589,0.002226015511014042
24703,0.16859886,0.0012836299841378909
24704,0.17773321,0.0033155445237902795
24705,0.15149213,-0.006104420300460241
24706,-0.021826778,0.006040470168974256
24707,-0.19097573,-0.0054653177242645545
24708,-0.19745553,0.001
24709,-0.22166374,0.0
24710,-0.33412504,-0.001
24711,-0.20407435,0.0036703402319966686
24712,-0.27712062,0.0015759405081309742
24713,-0.23245257,-0.001
24714,-0.88850766,0.0
24715,-0.62830347,-0.0015343157908347654
24716,-0.6129221,-0.0016580958483597274
24717,0.7996056,0.001
24718,0.6328675,-0.001
24719,-0.3288692,-0.005784747077555532
24720,0.18040615,0.0010210130349214324
24721,-0.56254846,-0.001
24722,-0.4979888,0.004887780466312422
24723,-0.71761954,-0.0025175036817133723
24724,-0.5814727,0.0022258072743716216
24725,-0.6920698,0.001
24726,-0.620097,-0.0017319086293593965
24727,1.5916709,0.001
24728,1.8500403,0.0029597332728456332
24729,0.7027476,0.001
24730,0.28870144,-0.0011346248495041236
24731,0.37660316,0.003969718080642661
24732,-0.73236257,0.0018023557538562106
24733,-0.96177846,0.005313636797256019
24734,-0.6942348,-0.001
24735,-0.78280663,0.0
24736,-0.8799904,-0.001
24737,-0.45110306,-0.0010363214821156777
24738,0.50917256,-0.001
24739,0.07996814,-0.001
24740,-0.413733,-0.001
24741,0.4725999,0.002045550695252461
24742,0.60278124,-0.0017770964712111787
24743,0.66969633,0.001842401217392478
24744,0.3694191,-0.0020832418181491843
24745,0.77872795,0.0019591685438690295
24746,0.72741514,0.0
24747,0.45633546,0.001
24748,0.39732084,-0.0012157181461331106
24749,0.26749948,0.009627073480254706
24750,-0.68617314,-0.001
24751,-1.0597641,-0.002984145475281156
24752,-1.0197116,0.001965762848019681
24753,-0.84189254,0.001
24754,-0.59278077,0.0016206336617549952
24755,-0.5367505,0.0042485916891787925
24756,-0.7437828,-0.0011649347504145147
24757,-0.42685762,0.001
24758,-0.54476565,-0.001
24759,-0.12018007,-0.001
24760,-0.0772177,-0.001
24761,0.03595162,-0.001
24762,-0.6001347,0.0
24763,-0.40149555,0.001
24764,-0.36890352,0.001
24765,-0.354885,0.0
24766,-0.5144022,0.001
24767,0.09244852,0.0
24768,0.045252506,0.001
24769,0.031991217,0.001
24770,0.22933842,-0.001
24771,-0.24609798,0.001
24772,-0.4279145,0.001
24773,-0.15641776,0.001
24774,-0.39925143,0.001
24775,-0.16974935,-0.001
24776,-0.34330758,0.001
24777,-0.7127508,0.001
24778,-0.79421055,0.001
24779,-0.7975839,-0.001
24780,-0.7176179,-0.001
24781,-0.8223529,0.001
24782,-0.75559145,-0.001
24783,-1.0147814,-0.001
24784,-1.3017498,0.001
24785,-1.0688246,-0.001
24786,-0.82040817,0.001
24787,-1.0309168,-0.001
24788,-0.9597077,0.001
24789,-0.56047136,0.001
24790,-0.5434635,-0.001
24791,-0.4528685,-0.001
24792,0.22324973,-0.001
24793,0.27706128,-0.001
24794,0.59064275,-0.001
24795,1.3741629,0.0012885119329734366
24796,0.7773586,-0.0020821690570184586
24797,0.8604006,-0.004783472981316804
24798,0.5897594,0.001
24799,1.5240154,-0.001083255678363709
24800,1.0822911,0.016897753841038927
24801,1.3651217,0.007330610410800337
24802,0.65450865,0.011592978186887645
24803,0.4422629,0.006555799402276362
24804,0.4328107,-0.004310190773381774
24805,0.48451772,0.009030893706859586
24806,0.3767201,-0.011547297309964876
24807,0.44136018,-0.009151308798786744
24808,0.6503299,-0.012088441051383257
24809,0.48118806,0.0015587246139788364
24810,0.516238,0.004919523164550208
24811,0.34310678,0.010068036802950708
24812,0.27988854,-0.007534925032552899
24813,0.11816119,-0.014510507457484435
24814,0.86565596,0.004405607222112663
24815,0.744401,-0.00568800570825239
24816,0.78490704,0.024211144779184207
24817,0.68462557,-0.005486561450718184
24818,0.6236029,0.014003360720396386
24819,0.3397308,-0.02943156507782746
24820,0.38003257,0.0015856749745155729
24821,0.76551765,0.0054684388698440145
24822,0.49135736,0.009250455467093952
24823,0.40481284,-0.01033443309192358
24824,0.5535622,-0.009805938260165747
24825,0.5899879,-0.004204086619860665
24826,0.6654319,-0.0010625533690670156
24827,0.6317188,0.012250509043203815
24828,0.78899604,-0.019630046123470822
24829,0.861437,0.0
24830,1.0260656,-0.0031228643246308547
24831,1.0506455,-0.001952312162788464
24832,0.55257034,-0.0033227728113172173
24833,1.1162745,0.0034619728084901834
24834,0.6343673,0.008497697975706582
24835,0.62921184,0.0188158138844822
24836,0.45812324,0.013226640814262522
24837,0.46690497,0.001
24838,0.44868657,-0.015905110545382916
24839,0.7396371,-0.03414548979210247
24840,0.66780865,-0.00943901570812645
24841,0.622477,0.014478394257110175
24842,0.76466805,0.02482965965478991
24843,0.4810924,0.01510592557490175
24844,0.6417114,-0.03505216872904593
24845,0.6274393,-0.01655190101504281
24846,0.5407122,0.028317069249642095
24847,0.19182123,0.032010567036808914
24848,0.3711836,-0.006536327656581456
24849,0.51528144,-0.028853658427439356
24850,0.5283771,-0.004659298116890146
24851,-0.16732983,0.03801187497749247
24852,0.2861239,0.006209581324756524
24853,0.015146006,0.020441862041528695
24854,0.94296485,0.0076179352602367325
24855,0.5523602,0.019316576537979826
24856,0.1595227,-0.0077553605287374915
24857,-0.3649416,0.01440749905526328
24858,0.37693277,-0.020361370588160656
24859,0.17806323,0.007795282046358631
24860,0.5448943,-0.001
24861,0.20579278,0.01191498830269725
24862,0.1536557,-0.007991906174136906
24863,0.19215783,0.02605725116825453
24864,0.03963291,-0.008789730719173132
24865,0.16618165,0.016889032096293704
24866,0.16404928,0.020228649554837427
24867,0.11257478,0.01622108782452222
24868,-0.017227318,-0.0248505643916113
24869,-0.005608525,-0.04381196581148354
24870,0.21290538,0.0609121809032007
24871,0.009724721,-0.048789591960581344
24872,0.026727155,-0.014278980048247207
24873,0.18563408,0.0040993271904313094
24874,0.5133788,-0.043554462643027834
24875,0.36214006,0.006263551657202144
24876,0.19391853,0.007806639473525596
24877,0.15292448,0.01961575732559286
24878,0.50211185,0.014415458450794791
24879,0.7676571,-0.004889602807080471
24880,0.2077762,0.017469564943570232
24881,0.3104711,-0.01868604342900716
24882,0.2957377,-0.022117042696818967
24883,0.8143708,-0.002212683029781334
24884,0.6671223,0.017702247627516196
24885,0.1877886,-0.006635993420347465
24886,0.5855228,0.011061457109046754
24887,0.30758217,0.017694416853804167
24888,0.524555,0.01326611791594078
24889,0.5298612,0.02541998151612033
24890,0.4122415,-0.015067493947288143
24891,0.25951448,-0.003292864149008842
24892,0.27912664,0.019449069125416822
24893,0.22493154,-0.008814955897448105
24894,0.42454255,0.0
24895,0.29901308,0.005524129223325149
24896,0.22101039,-0.0055235189706739195
24897,0.21890216,0.0033144775339893086
24898,0.12941098,0.025409310055557688
24899,0.2681098,-0.03754251019213773
24900,0.3968254,-0.002210042363243155
24901,0.29105327,0.011603235279835264
24902,0.20716232,-0.0016572204576019614
24903,0.20470373,-0.0132582030960876
24904,0.3683367,0.020003093771531505
24905,0.17698434,-0.0045292755489414705
24906,0.09043687,0.007424265625744598
24907,0.06013414,-0.005213888575068526
24908,0.28840208,0.001944364595557252
24909,0.63052636,0.02790496580812065
24910,0.13861758,-0.011063016450573
24911,0.75786453,0.015195688186984206
24912,0.17105061,0.01572099250703892
24913,0.05443939,-0.014347518531737382
24914,0.036950395,0.05630257490001711
24915,-1.1450962,0.0
24916,-0.55079365,0.024396219836990245
24917,-0.70309776,0.001
24918,-0.52454823,-0.0030893436249894023
24919,-0.3575991,0.02093023920640615
24920,-1.2974446,-0.0014826535806314002
24921,-0.57272404,-0.001
24922,-0.17531762,0.0038798492567690347
24923,-0.6268187,0.001908735618514744
24924,-1.3235344,0.022117517560060584
24925,-0.5317184,0.0036319897038694215
24926,-0.9134463,0.08853280362807363
24927,-1.9653977,-0.0016704295947380533
24928,-1.2765249,0.0
24929,-2.1869977,0.0
24930,-4.7673707,-0.007583033980570313
24931,-3.8412633,0.0
24932,-1.2854987,0.0
24933,-2.3417063,0.004474980798618241
24934,-2.1533933,0.007096691471319677
24935,-2.3837976,0.0
24936,-1.3667427,-0.001
24937,-1.8070633,0.0
24938,-1.0945287,0.0
24939,-1.4354298,0.0
24940,-0.98425895,0.0
24941,-1.3706914,0.0
24942,-0.022067394,0.0
24943,0.07352598,0.001
24944,-0.79948086,0.0
24945,-1.5521909,0.001
24946,-0.37479043,0.001
24947,-2.9179497,0.0
24948,-3.3444629,0.0
24949,-2.0724952,0.0
24950,-0.36514238,0.0
24951,-1.1388687,0.001
24952,-2.111651,-0.001
24953,-2.973207,0.0
24954,-1.5426681,0.0
24955,-2.9365,0.0
24956,-1.0235019,0.0
24957,-0.0988781,0.0
24958,-0.29917744,0.0
24959,0.17448817,0.0
24960,0.4794692,0.0
24961,0.53905267,0.0
24962,0.4827803,0.001
24963,0.39337522,-0.001
24964,0.36383718,0.0
24965,0.5855062,0.0
24966,0.3506796,0.0
24967,-0.16462198,0.0
24968,-0.64842385,0.0
24969,0.1604593,0.001
24970,0.33378586,0.001
24971,-0.6710454,0.0
24972,0.0037436523,-0.001
24973,0.20961063,0.0
24974,0.76111996,0.0
24975,0.3966463,0.0
24976,-0.3712332,0.001
24977,0.4889302,0.0
24978,0.27898896,-0.0016769314938301625
24979,0.15791327,0.0
24980,0.57013077,0.0
24981,0.2954891,0.001
24982,0.32146138,0.0
24983,0.38491014,-0.001
24984,0.15097047,0.0018152355463156764
24985,0.6074327,-0.001
24986,0.51066387,0.007512972705398386
24987,0.29357764,-0.0040942735904714415
24988,0.24546754,-0.003459255994820839
24989,0.33794752,0.0
24990,0.31595126,0.001
24991,0.026189152,0.0
24992,0.40461087,0.0
24993,-0.49283788,0.0
24994,-0.43370423,-0.0051459736488844955
24995,-0.22066659,0.0
24996,-0.4756957,0.001
24997,-0.22702536,0.001
24998,-0.16780755,0.0017098740884712211
24999,-0.101575345,0.001
25000,0.37103245,-0.001
25001,0.556947,0.001
25002,0.421199,0.0
25003,0.41637123,0.0
25004,0.42883545,0.0
25005,-0.010842469,0.0
25006,0.033420913,0.0
25007,0.3721423,0.0
25008,0.55047214,-0.001
25009,0.57973856,0.0
25010,0.46969286,-0.001
25011,0.37223274,-0.005050490100111831
25012,1.2473305,-0.007474188729186541
25013,0.9186122,-0.0013366694189636263
25014,0.31579593,0.0
25015,-0.5061553,0.001
25016,0.016704667,-0.001
25017,-0.011042688,-0.002635783488476904
25018,0.18575826,0.001
25019,0.054631345,-0.001
25020,0.2860461,0.0027489499907376188
25021,0.13724424,0.0
25022,0.10782186,-0.006293785479735528
25023,-0.041366186,-0.004166732129875434
25024,0.5137541,-0.002879623189834187
25025,1.2991511,0.0
25026,1.4799315,-0.007715823776868282
25027,0.988082,0.007250345463905921
25028,0.5805457,0.0
25029,-0.097548604,0.0
25030,0.10223912,-0.004674838267057148
25031,-0.017936658,0.0
25032,-0.12076737,0.0
25033,-0.10415465,-0.021136851108444103
25034,0.6321671,-0.001901291001814383
25035,0.720055,0.01380810062017556
25036,0.39102533,-0.013069599326677797
25037,0.5606826,0.0
25038,0.9233615,0.008632089603714588
25039,-0.6069127,-0.0010488148459527628
25040,1.335615,-0.003344641907602956
25041,1.0595895,0.008171472878591561
25042,1.3475548,-0.007402741749215713
25043,1.9764651,0.0
25044,2.0324843,0.0
25045,2.199613,-0.001
25046,2.4109585,0.001
25047,2.2913022,-0.0017735224955005705
25048,2.4146829,0.007571991517232414
25049,2.3205514,-0.001
25050,2.1669805,0.021145981723471978
25051,1.7450987,0.0
25052,1.7132076,0.0
25053,0.3465546,0.022008007726746652
25054,-1.1907843,0.004282009788792824
25055,-1.6347326,0.028840960348987005
25056,-1.7931556,0.0
25057,-1.7039884,0.01886228147040088
25058,-3.1489267,0.0017301137037935425
25059,-2.4369483,0.001
25060,-2.931014,0.01611662756366196
25061,-3.1625614,0.0
25062,-1.9875647,0.0
25063,-1.4842566,-0.0011373782183147297
25064,-2.773586,0.0
25065,-2.138708,-0.011635752954828927
25066,-0.819653,0.0
25067,-1.4579748,0.0
25068,-1.5710434,-0.001410698668498231
25069,-0.99877125,0.0
25070,-0.8284107,0.0
25071,-0.29414478,0.0
25072,-0.39054725,0.001
25073,-0.4575635,0.0016765061046026622
25074,-0.43849045,0.006446146921645941
25075,-0.3591727,0.0
25076,-0.05695549,-0.004630089503927842
25077,0.0038463362,0.004155491619597437
25078,-0.28033188,0.002527808888152779
25079,-0.53178686,0.0
25080,0.0005174354,0.0
25081,-0.2570096,0.0
25082,-0.22336885,0.0
25083,-0.32176188,0.0
25084,-0.22027823,-0.001
25085,-0.18555151,0.001
25086,-0.97070473,-0.001
25087,-0.15336704,-0.001
25088,-0.36526832,0.001
25089,-0.10546942,-0.0034595375832938103
25090,-0.49749032,-0.002250017256642073
25091,0.1829546,0.0
25092,0.053607438,-0.0010062215084503706
25093,-0.14697659,0.0
25094,1.0050235,0.001
25095,-0.5393683,-0.001
25096,0.33473447,0.0
25097,0.5576254,0.0
25098,-0.023321975,0.0
25099,0.23465209,0.0
25100,0.4373351,0.001
25101,0.6156007,-0.001
25102,0.3946389,0.001
25103,0.57173806,0.003008737510761173
25104,0.41658637,0.0
25105,0.18365306,0.0
25106,0.22201431,0.001
25107,0.12633204,0.0
25108,0.11848904,-0.002770348301464999
25109,0.20353338,0.00789800528773324
25110,-0.17651083,-0.0033320753939186593
25111,0.026849054,-0.001
25112,-0.11802143,0.0
25113,-0.18281111,-0.0021818966763818438
25114,-0.06018031,0.0
25115,0.013505705,0.002181991893999072
25116,-0.24373707,-0.0016003463600057007
25117,-0.09164399,0.001
25118,-0.09104927,-0.002094391021219645
25119,0.31674877,-0.002696242313327506
25120,0.17109783,0.0
25121,-0.21601835,-0.0021482438166046365
25122,-0.57859993,-0.001
25123,0.033395927,0.002567334341744237
25124,0.27839515,-0.0015815328481065649
25125,-0.37920922,-0.001
25126,0.516042,0.0010679045674019904
25127,0.02095658,0.0
25128,0.3969444,-0.001
25129,0.2023167,0.001
25130,0.61272985,-0.0029934057918305935
25131,0.64036816,0.004412226032725352
25132,-0.13610965,0.0012470932148543371
25133,-0.0062686466,0.0
25134,-0.040746752,-0.001
25135,0.08048481,0.001
25136,0.1411437,0.0025022441422633142
25137,-0.19787064,0.008004966790740253
25138,-0.6311653,-0.001
25139,-0.36462045,0.0
25140,-0.20987609,0.0
25141,-0.29829672,0.0
25142,-0.1832191,0.001
25143,-0.31111678,0.001034176475383313
25144,-0.41962567,0.0
25145,-1.3013245,0.0
25146,-0.91039443,-0.001
25147,-0.47703263,0.0
25148,-0.6132495,0.0
25149,-0.9259008,0.0
25150,0.021353412,0.001
25151,-0.71831065,0.001
25152,-0.040311415,0.0
25153,-0.0279199,-0.001
25154,0.27171466,0.0
25155,0.12241718,0.0
25156,-0.08123049,-0.001
25157,0.28287715,-0.001
25158,0.5453853,-0.002422487693971777
25159,0.12922846,0.0
25160,0.0047301985,0.0
25161,-0.3990502,0.0
25162,0.17785318,-0.001
25163,0.15723921,-0.002798803823106802
25164,0.06118494,0.001263717451983064
25165,0.34722,0.001
25166,0.61313397,-0.003633014692152469
25167,0.8535006,0.0020312515873439803
25168,-0.033483054,-0.001
25169,0.5135679,-0.001
25170,0.227266,0.004370396874515387
25171,0.5141735,-0.001
25172,0.26938176,0.001
25173,0.57479984,0.001
25174,0.18955974,-0.001011297883626329
25175,0.28898716,-0.0057246318299551254
25176,0.3851941,0.002104721995705515
25177,0.5440769,0.0
25178,-0.07793793,-0.0028428347739059296
25179,0.11736493,0.005743897624649546
25180,0.06223285,-0.001
25181,-0.36837482,-0.0050779020664262235
25182,0.38547292,-0.001
25183,1.8077255,0.0
25184,0.31596878,0.006164666538309106
25185,-0.44297808,0.0
25186,-0.41714814,0.0025697819597988027
25187,0.06365415,0.0
25188,0.1255855,-0.001
25189,0.12641802,0.001979330395879193
25190,0.08282677,0.0
25191,-0.37575954,0.0
25192,-0.6124943,0.0
25193,-0.5520312,-0.0076531296086525665
25194,-0.4403436,0.0017012014122611222
25195,-1.7823857,0.002395563566972574
25196,-0.7775815,0.0012781143075232383
25197,-1.3127698,-0.004097925942374061
25198,-0.96477336,0.0
25199,0.5037744,0.0017662166508203379
25200,0.060041275,-0.001
25201,0.32980946,-0.001
25202,-0.00042096898,0.001
25203,0.79359066,-0.003269245062299138
25204,1.1686263,-0.001
25205,0.21780917,-0.001
25206,0.766697,-0.001029834807186392
25207,-0.10809672,-0.005605543901276122
25208,1.2134045,-0.0010764066544841084
25209,-0.20808628,0.0
25210,-0.08231196,0.00659106739304898
25211,-0.7489899,0.001
25212,-0.06245021,0.0
25213,0.41790763,0.0042586272817714595
25214,0.123239815,-0.005374117773419297
25215,0.18941887,0.002731193508707594
25216,0.4308302,0.0020735579432714945
25217,0.27037835,0.0
25218,-0.02291875,-0.001
25219,0.31492305,-0.007502818436887423
25220,0.33071798,-0.001
25221,0.26950204,0.001
25222,-0.46761367,-0.001
25223,-0.34121987,0.0035002805155136887
25224,-0.10045828,-0.0034702979570795517
25225,-0.09413749,0.0011469774871397508
25226,0.23363385,0.001
25227,-0.0592083,-0.0075408122750485005
25228,0.09987498,-0.001
25229,0.24091132,0.005969807660301352
25230,-0.0792329,0.004143825420643618
25231,-0.11748716,0.0
25232,0.049329836,0.002322879693260142
25233,0.18210092,-0.0011580396137263228
25234,0.28509566,0.006141005161894028
25235,0.118337095,0.0018595880528964202
25236,-0.19019565,-0.006104573228286463
25237,-0.40855762,0.001
25238,-0.55739886,0.0016886051429814836
25239,-0.4921325,0.0
25240,-0.36259964,0.0026034087418134316
25241,-0.24998346,0.002541612569432753
25242,-0.06901787,0.0025168184107150766
25243,-0.16141541,-0.0019815056050847485
25244,-0.061932597,0.0
25245,-0.27386966,0.0
25246,-0.23252997,0.0018619346630754702
25247,-0.13358298,0.00269360890040087
25248,-0.03261986,-0.0013027502394249199
25249,-0.2759414,0.001
25250,-0.37005365,-0.002110300522270839
25251,-0.30352315,-0.00895633335704589
25252,-0.24364439,0.00276611099632057
25253,-0.1570576,-0.0050360573132594575
25254,0.1536042,-0.006320103020153036
25255,0.38942403,-0.001
25256,0.72442716,0.02025116846840208
25257,-0.26258323,0.021848961951924938
25258,-1.5700016,0.011138105088673482
25259,-1.7380944,-0.0019175010034692803
25260,-1.2567323,-0.00539574935035711
25261,-1.4604989,0.0027421038370587726
25262,-1.2831594,-0.0016133708434974108
25263,-0.8231576,-0.001
25264,-0.89885885,0.001
25265,-0.93425655,0.001
25266,-0.6782611,-0.001
25267,-0.8571201,-0.001
25268,-0.89275974,0.001
25269,-0.6258538,-0.001
25270,0.16002831,-0.001
25271,-0.16470742,-0.001
25272,-0.4121832,-0.001
25273,0.693978,0.001
25274,0.10936202,-0.001
25275,0.16353123,-0.001
25276,0.28582534,0.0012660296570393668
25277,0.4674427,-0.001
25278,0.7387885,-0.001
25279,0.5276095,0.001473814526602752
25280,0.5235588,0.005362509781162225
25281,0.2235027,-0.001
25282,-0.2297596,-0.0032815902264561525
25283,0.34364727,-0.001
25284,0.3172617,-0.001
25285,0.3352863,-0.0024424337188154164
25286,0.73944074,-0.003613656696526924
25287,1.2160912,0.007956970778066346
25288,0.92046934,0.001
25289,0.8410794,0.0018106146763916323
25290,0.54636705,-0.0034558109379525122
25291,0.6413259,-0.004172590032257826
25292,0.56743634,0.003441441544048
25293,0.7002337,0.008944042139825121
25294,0.5832974,-0.004160816366440014
25295,0.47772026,-0.001
25296,0.46138224,0.0030055791961234785
25297,0.83972436,0.0
25298,0.80755156,-0.0010234102661179697
25299,0.79011804,-0.007572943667891969
25300,0.73425025,-0.006999663404313517
25301,0.8912285,-0.001
25302,0.74402905,0.007879893789765663
25303,0.7596143,0.005227344267236217
25304,0.8189254,0.002289694411830793
25305,0.5892363,0.008976355881325048
25306,0.47101745,0.007743378851451963
25307,0.6656144,-0.003001710300860853
25308,0.6030296,-0.016485527740970004
25309,0.6037192,-0.025450666475736915
25310,0.6689345,-0.019702496003332928
25311,1.1006227,0.009212648618203685
25312,1.0316365,-0.0012113810425849975
25313,0.6718213,-0.006162786874495519
25314,0.6404433,-0.004425072278146369
25315,1.2531363,0.0012864612938205792
25316,1.1852156,0.001
25317,1.372953,-0.010994888520576371
25318,1.2205606,-0.015129835736199412
25319,1.5430151,0.004562188081268341
25320,1.3631366,-0.012210266829094847
25321,1.76254,0.001
25322,0.9873554,-0.007189509966297205
25323,1.0991106,-0.011066082117369359
25324,1.8198694,-0.03294120294577829
25325,2.273583,0.006154083916069281
25326,1.9281744,-0.020390725170543827
25327,1.9812361,0.05397782758359581
25328,1.4198395,-0.04234340637612435
25329,0.7210139,0.015947302672077442
25330,0.3622313,0.008807855229053377
25331,0.34203386,-0.0126590619080664
25332,0.8867485,-0.04274341167955758
25333,1.3602098,0.008904231377080619
25334,0.82493097,0.028911563093884155
25335,0.29159707,0.0
25336,0.23766628,-0.041844683576282876
25337,0.3036694,-0.024246160897512643
25338,0.7725351,0.02646318995797402
25339,0.5957288,0.0022261402726684136
25340,0.3191255,-0.006634043466182158
25341,0.6428482,-0.008817174476611688
25342,0.4995081,0.0016094181523975504
25343,0.5671037,0.006106773682435913
25344,0.35564744,-0.02755427761657684
25345,0.51381505,-0.04190559554546952
25346,0.53082275,-0.02205200307270432
25347,0.5784996,0.05437035744874333
25348,0.5239702,-0.022346606758887673
25349,0.78224546,0.00551742315924395
25350,0.9555108,0.05075469236274702
25351,0.37948048,0.0013888274354051473
25352,0.18544441,-0.04988617760906354
25353,0.42532736,-0.003309942549641913
25354,0.4439721,0.0025598583647407844
25355,0.2905054,0.009863776804627885
25356,0.5452531,-0.004677199635334603
25357,0.074477136,0.013746075357171879
25358,0.8307046,-0.017073094885003914
25359,0.31823924,0.016549347565611723
25360,-0.11330603,0.001276140132164621
25361,0.7392875,-0.01561701635136539
25362,0.28582007,0.01657068315004907
25363,0.23026949,0.018726829617375658
25364,-0.34623507,0.01859626246788158
25365,0.116938755,0.009867443619534495
25366,0.2712976,-0.012120141257183794
25367,0.68022996,0.01324722006459894
25368,0.091843575,0.018708670255607674
25369,0.17447644,-0.015419518034120104
25370,0.20873973,0.0022034678188219297
25371,0.31373549,-0.016503246675531963
25372,0.6634672,-0.008838433835029956
25373,0.22780862,-0.02204487897632647
25374,0.23527029,0.0
25375,0.3139136,-0.004829958012615512
25376,0.5285773,0.035709851470525855
25377,0.40132093,-0.006612297554506064
25378,0.49235567,0.033065860598706615
25379,0.18167414,0.008811735473984974
25380,0.5295353,0.007708909962230153
25381,0.2453332,0.018718752456152923
25382,0.37894246,0.024215202316879247
25383,0.38169217,-0.022003164066684282
25384,0.58025175,0.004402570222838294
